Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total,Currency (Total),Withholding tax,Currency (Withholding tax)
Interest on cash,2024-01-27 22:09:23,,,,"Interest on cash",484b24e2-1036-437f-bf0b-69b53bb710b9,,,,,0.01,"EUR",,
Lending interest,2024-02-05 02:30:13,,,,"Share lending interest",797533fd-a585-4fb8-bafc-9b84e716eb90,,,,,0.01,"EUR",,
Lending interest,2024-02-12 02:34:04,,,,"Share lending interest",c6d14be4-ac95-4050-9843-c5e591d68b9f,,,,,0.01,"EUR",,
Lending interest,2024-02-20 02:37:13,,,,"Share lending interest",75c08d40-ddf0-41ef-99f4-8c886eb2a416,,,,,0.01,"EUR",,
Lending interest,2024-02-26 02:30:39,,,,"Share lending interest",82c2a4fc-f91a-48de-9192-7bc99772f297,,,,,0.01,"EUR",,
Lending interest,2024-03-04 02:16:58,,,,"Share lending interest",f2777cf8-a1c3-459e-8c17-88b070ce5dba,,,,,0.01,"EUR",,
Lending interest,2024-03-11 02:16:08,,,,"Share lending interest",1295db56-a110-4992-bcab-e703364d7a3c,,,,,0.01,"EUR",,
Lending interest,2024-04-15 01:13:58,,,,"Share lending interest",43749ec8-b684-40fe-9067-cf8e57617716,,,,,0.01,"EUR",,
Lending interest,2024-04-22 01:14:41,,,,"Share lending interest",46b950e5-55bb-4c77-8650-74e8f86d7694,,,,,0.01,"EUR",,
Dividend (Dividend),2024-05-22 13:12:28,DE000A1EWWW0,ADS,"Adidas",,,0.0686891000,0.515375,EUR,1.00000000,0.04,"EUR",0.01,EUR
