Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),French transaction tax,Currency (French transaction tax)
Deposit,2016-05-10 09:00:00,,,,Transaction ID: DUMMYDEP201601,dep-2016-01,,,,,,,200.00,EUR,,,,,,
Market buy,2016-05-10 09:05:00,IE00B3XXRP09,VUSA,Vanguard S&amp;amp;P 500 (Dist),,EOF160510090500F00,0.5000000000,30.1159980000,EUR,1.00000000,,,15.06,EUR,,,,,,
Market buy,2016-05-24 09:12:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,EOF160524091200F01,0.7500000000,38.5148710000,EUR,1.00000000,,,28.89,EUR,,,,,,
Market buy,2016-06-07 09:19:00,IE00B5BMR087,CSPX,iShares Core S&amp;amp;P 500 (Acc),,EOF160607091900F02,1.0000000000,45.0749910000,EUR,1.00000000,,,45.07,EUR,,,,,,
Market buy,2016-06-21 09:26:00,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF160621092600F03,1.2500000000,53.3672910000,EUR,1.00000000,,,66.71,EUR,,,,,,
Market buy,2016-07-05 09:33:00,IE00BKM4GZ66,EIMI,iShares Core MSCI EM IMI (Acc),,EOF160705093300F04,1.5000000000,60.1397110000,EUR,1.00000000,,,90.21,EUR,,,,,,
Market buy,2016-07-19 09:40:00,IE00B6R52259,IUSA,iShares S&amp;amp;P 500 (Dist),,EOF160719094000F05,1.7500000000,67.6814260000,EUR,1.00000000,,,118.44,EUR,,,,,,
Deposit,2016-08-01 09:00:00,,,,Transaction ID: DUMMYDEP201602,dep-2016-02,,,,,,,150.00,EUR,,,,,,
Market buy,2016-08-02 09:47:00,IE00B4X9L533,IWRD,iShares MSCI World (Dist),,EOF160802094700F06,2.0000000000,75.8490380000,EUR,1.00000000,,,151.70,EUR,,,,,,
Market buy,2016-08-16 09:54:00,IE00B1XNHC34,VWRL,Vanguard FTSE All-World (Dist),,EOF160816095400F07,0.5000000000,84.1537040000,EUR,1.00000000,,,42.08,EUR,,,,,,
Market buy,2016-08-30 10:01:00,IE00B3YCGJ38,SWRD,SPDR MSCI World (Acc),,EOF160830100100F08,0.7500000000,90.2476040000,EUR,1.00000000,,,67.69,EUR,,,,,,
Market buy,2016-09-13 10:08:00,IE00BF4RFH31,V3AA,Vanguard ESG Global All Cap (Acc),,EOF160913100800F09,1.0000000000,97.9464780000,EUR,1.00000000,,,97.95,EUR,,,,,,
Market buy,2016-09-27 10:15:00,IE00BKWQ0D84,SXR8,iShares Core S&amp;amp;P 500 UCITS (Acc),,EOF160927101500F10,1.2500000000,106.2548660000,EUR,1.00000000,,,132.82,EUR,,,,,,
Market buy,2016-10-11 10:22:00,IE00BQT80000,DUMMY1,Dummy ETF 1,,EOF161011102200F11,1.5000000000,31.8954180000,EUR,1.00000000,,,47.84,EUR,,,,,,
Market buy,2016-10-25 10:29:00,IE00BQT81000,DUMMY2,Dummy ETF 2,,EOF161025102900F12,1.7500000000,38.6542060000,EUR,1.00000000,,,67.64,EUR,,,,,,
Market buy,2016-11-08 10:36:00,IE00BQT82000,DUMMY3,Dummy ETF 3,,EOF161108103600F13,2.0000000000,45.7933610000,EUR,1.00000000,,,91.59,EUR,,,,,,
Market buy,2016-11-22 10:43:00,IE00BQT83000,DUMMY4,Dummy ETF 4,,EOF161122104300F14,0.5000000000,54.4525100000,EUR,1.00000000,,,27.23,EUR,,,,,,
Market buy,2016-12-06 10:50:00,IE00BQT84000,DUMMY5,Dummy ETF 5,,EOF161206105000F15,0.7500000000,60.0931650000,EUR,1.00000000,,,45.07,EUR,,,,,,
Market buy,2016-12-20 10:57:00,IE00BQT85000,DUMMY6,Dummy ETF 6,,EOF161220105700F16,1.0000000000,69.2169370000,EUR,1.00000000,,,69.22,EUR,,,,,,
Market buy,2017-01-03 11:04:00,IE00BQT86000,DUMMY7,Dummy ETF 7,,EOF170103110400F17,1.2500000000,75.5792190000,EUR,1.00000000,,,94.47,EUR,,,,,,
Deposit,2017-01-10 09:00:00,,,,Transaction ID: DUMMYDEP201703,dep-2017-03,,,,,,,250.00,EUR,,,,,,
Market buy,2017-01-17 11:11:00,IE00BQT87000,DUMMY8,Dummy ETF 8,,EOF170117111100F18,1.5000000000,82.7885100000,EUR,1.00000000,,,124.18,EUR,,,,,,
Market buy,2017-01-31 11:18:00,IE00BQT88000,DUMMY9,Dummy ETF 9,,EOF170131111800F19,1.7500000000,90.2355840000,EUR,1.00000000,,,157.91,EUR,,,,,,
Market buy,2017-03-14 16:02:00,IE00BF4RFH31,V3AA,Vanguard ESG Global All Cap (Acc),,EOF17031416020000,2.7916102401,42.0041930000,EUR,1.00000000,,,117.26,EUR,,,,,,
Market buy,2017-04-08 10:41:00,IE00BQT87000,DUMMY8,Dummy ETF 8,,EOF17040810410001,1.6151106624,115.3778370000,EUR,1.00000000,,,186.35,EUR,,,,,,
Market buy,2017-04-30 09:35:00,IE00B5BMR087,CSPX,iShares Core S&amp;amp;P 500 (Acc),,EOF17043009350002,2.5522364541,106.9083920000,EUR,1.00000000,,,272.86,EUR,,,,,,
Market buy,2017-05-20 15:42:00,IE00BQT86000,DUMMY7,Dummy ETF 7,,EOF17052015420003,1.3937592474,121.6177070000,EUR,1.00000000,,,169.51,EUR,,,,,,
