Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),Merchant name,Merchant category
Market buy,16/01/2014 13:36,US62955X4097,NAAS,NaaS Technology,,EOF85683559809,9.47778758,4.0858,USD,1.01928264,,,37.99,EUR,,,0.02,EUR,,
Market buy,12/03/2014 17:33,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF22093329328,0.70326251,43.97,EUR,1,,,30.92,EUR,,,,,,
Market buy,24/04/2014 13:34,GB00B63H8491,RR,Rolls-Royce,,EOF58368047966,6.74785953,605.9,GBX,87.18592798,,,46.89,EUR,,,0.06,EUR,,
Market buy,12/06/2014 15:53,KYG9687V2040,WIMI,WiMi Hologram Cloud,,EOF80314052223,3.97882303,9.8492,USD,0.95095108,,,41.21,EUR,,,0.04,EUR,,
Market buy,14/07/2014 13:15,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF12229076474,8.26116266,80.2216,EUR,1,,,662.72,EUR,,,,,,
Deposit,09/08/2014 16:30,,,,Bank Transfer,b33574e4-27ad-49f9-bfbd-df8a88e4ed61,,,,,,,150.00,EUR,,,,,,
Market buy,07/09/2014 13:38,US62955X4097,NAAS,NaaS Technology,,EOF32422481080,0.62613807,6.7686,USD,1.09291535,,,3.88,EUR,,,0.08,EUR,,
Market buy,23/10/2014 12:20,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,EOF93082613967,0.56109168,58.7167,EUR,1,,,32.95,EUR,,,,,,
Market buy,04/12/2014 13:55,IE00B3XXRP09,VUSA,Vanguard S&amp;P 500 (Dist),,EOF76381428769,3.80939447,67.5523,EUR,1,,,257.33,EUR,,,,,,
Market buy,13/01/2015 11:25,DE000A1EWWW0,ADS,Adidas,,EOF36551063990,4.75432868,194.28,EUR,1,,,923.67,EUR,,,,,,
Market buy,10/03/2015 15:10,US62955X4097,NAAS,NaaS Technology,,EOF78756541687,0.26540767,8.633,USD,1.1582691,,,1.98,EUR,,,0.04,EUR,,
Market buy,13/04/2015 15:16,IE00B3XXRP09,VUSA,Vanguard S&amp;P 500 (Dist),,EOF81066943921,1.33737329,70.5333,EUR,1,,,94.33,EUR,,,,,,
Market buy,25/05/2015 17:54,IE00B4L5Y983,IWDA,iShares Core MSCI World (Acc),,EOF47932954801,3.36007298,130.2363,EUR,1,,,437.60,EUR,,,,,,
Deposit,01/07/2015 11:45,,,,Bank Transfer,42dc31f6-7fc0-449c-a15a-18c9f427e2f1,,,,,,,200.00,EUR,,,,,,
Market buy,12/07/2015 16:41,IE00BK5BQT80,VWCE,Vanguard FTSE All-World (Acc),,EOF59937603435,5.36692335,86.8344,EUR,1,,,466.03,EUR,,,,,,
Market buy,02/09/2015 13:47,US8807701029,TER,Teradyne,,EOF54144984015,8.96432046,47.84,USD,0.96652855,,,443.70,EUR,,,0.09,EUR,,
Market buy,18/10/2015 16:45,DE000A1EWWW0,ADS,Adidas,,EOF11094965841,2.29788116,144.15,EUR,1,,,331.24,EUR,,,,,,
Market buy,02/12/2015 10:13,IE00B3XXRP09,VUSA,Vanguard S&amp;P 500 (Dist),,EOF28985142082,1.49097176,144.1012,EUR,1,,,214.85,EUR,,,,,,
Market buy,08/01/2016 13:42,US62955X4097,NAAS,NaaS Technology,,EOF66002957385,4.82335304,2.5166,USD,1.07808168,,,11.26,EUR,,,0.07,EUR,,
Market buy,28/02/2016 10:47,GB00B63H8491,RR,Rolls-Royce,,EOF97481912975,9.02942342,963.9,GBX,86.6032713,,,100.50,EUR,,,0.04,EUR,,
